id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
188,V_1-188,V_2-188,V_3-188,V_4-188,V_5-188,V_6-188,V_7-188,V_8-188,V_9-188,V_10-188
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
191,V_1-191,V_2-191,V_3-191,V_4-191,V_5-191,V_6-191,V_7-191,V_8-191,V_9-191,V_10-191
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
198,V_1-198,V_2-198,V_3-198,V_4-198,V_5-198,V_6-198,V_7-198,V_8-198,V_9-198,V_10-198
199,V_1-199,V_2-199,V_3-199,V_4-199,V_5-199,V_6-199,V_7-199,V_8-199,V_9-199,V_10-199
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
201,V_1-201,V_2-201,V_3-201,V_4-201,V_5-201,V_6-201,V_7-201,V_8-201,V_9-201,V_10-201
202,V_1-202,V_2-202,V_3-202,V_4-202,V_5-202,V_6-202,V_7-202,V_8-202,V_9-202,V_10-202
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
206,V_1-206,V_2-206,V_3-206,V_4-206,V_5-206,V_6-206,V_7-206,V_8-206,V_9-206,V_10-206
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
208,V_1-208,V_2-208,V_3-208,V_4-208,V_5-208,V_6-208,V_7-208,V_8-208,V_9-208,V_10-208
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
212,V_1-212,V_2-212,V_3-212,V_4-212,V_5-212,V_6-212,V_7-212,V_8-212,V_9-212,V_10-212
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
214,V_1-214,V_2-214,V_3-214,V_4-214,V_5-214,V_6-214,V_7-214,V_8-214,V_9-214,V_10-214
215,V_1-215,V_2-215,V_3-215,V_4-215,V_5-215,V_6-215,V_7-215,V_8-215,V_9-215,V_10-215
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
217,V_1-217,V_2-217,V_3-217,V_4-217,V_5-217,V_6-217,V_7-217,V_8-217,V_9-217,V_10-217
218,V_1-218,V_2-218,V_3-218,V_4-218,V_5-218,V_6-218,V_7-218,V_8-218,V_9-218,V_10-218
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
220,V_1-220,V_2-220,V_3-220,V_4-220,V_5-220,V_6-220,V_7-220,V_8-220,V_9-220,V_10-220
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
230,V_1-230,V_2-230,V_3-230,V_4-230,V_5-230,V_6-230,V_7-230,V_8-230,V_9-230,V_10-230
231,V_1-231,V_2-231,V_3-231,V_4-231,V_5-231,V_6-231,V_7-231,V_8-231,V_9-231,V_10-231
232,V_1-232,V_2-232,V_3-232,V_4-232,V_5-232,V_6-232,V_7-232,V_8-232,V_9-232,V_10-232
233,V_1-233,V_2-233,V_3-233,V_4-233,V_5-233,V_6-233,V_7-233,V_8-233,V_9-233,V_10-233
234,V_1-234,V_2-234,V_3-234,V_4-234,V_5-234,V_6-234,V_7-234,V_8-234,V_9-234,V_10-234
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
236,V_1-236,V_2-236,V_3-236,V_4-236,V_5-236,V_6-236,V_7-236,V_8-236,V_9-236,V_10-236
237,V_1-237,V_2-237,V_3-237,V_4-237,V_5-237,V_6-237,V_7-237,V_8-237,V_9-237,V_10-237
238,V_1-238,V_2-238,V_3-238,V_4-238,V_5-238,V_6-238,V_7-238,V_8-238,V_9-238,V_10-238
239,V_1-239,V_2-239,V_3-239,V_4-239,V_5-239,V_6-239,V_7-239,V_8-239,V_9-239,V_10-239
240,V_1-240,V_2-240,V_3-240,V_4-240,V_5-240,V_6-240,V_7-240,V_8-240,V_9-240,V_10-240
241,V_1-241,V_2-241,V_3-241,V_4-241,V_5-241,V_6-241,V_7-241,V_8-241,V_9-241,V_10-241
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
243,V_1-243,V_2-243,V_3-243,V_4-243,V_5-243,V_6-243,V_7-243,V_8-243,V_9-243,V_10-243
244,V_1-244,V_2-244,V_3-244,V_4-244,V_5-244,V_6-244,V_7-244,V_8-244,V_9-244,V_10-244
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
247,V_1-247,V_2-247,V_3-247,V_4-247,V_5-247,V_6-247,V_7-247,V_8-247,V_9-247,V_10-247
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
251,V_1-251,V_2-251,V_3-251,V_4-251,V_5-251,V_6-251,V_7-251,V_8-251,V_9-251,V_10-251
252,V_1-252,V_2-252,V_3-252,V_4-252,V_5-252,V_6-252,V_7-252,V_8-252,V_9-252,V_10-252
253,V_1-253,V_2-253,V_3-253,V_4-253,V_5-253,V_6-253,V_7-253,V_8-253,V_9-253,V_10-253
254,V_1-254,V_2-254,V_3-254,V_4-254,V_5-254,V_6-254,V_7-254,V_8-254,V_9-254,V_10-254
255,V_1-255,V_2-255,V_3-255,V_4-255,V_5-255,V_6-255,V_7-255,V_8-255,V_9-255,V_10-255
256,V_1-256,V_2-256,V_3-256,V_4-256,V_5-256,V_6-256,V_7-256,V_8-256,V_9-256,V_10-256
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
258,V_1-258,V_2-258,V_3-258,V_4-258,V_5-258,V_6-258,V_7-258,V_8-258,V_9-258,V_10-258
259,V_1-259,V_2-259,V_3-259,V_4-259,V_5-259,V_6-259,V_7-259,V_8-259,V_9-259,V_10-259
260,V_1-260,V_2-260,V_3-260,V_4-260,V_5-260,V_6-260,V_7-260,V_8-260,V_9-260,V_10-260
261,V_1-261,V_2-261,V_3-261,V_4-261,V_5-261,V_6-261,V_7-261,V_8-261,V_9-261,V_10-261
262,V_1-262,V_2-262,V_3-262,V_4-262,V_5-262,V_6-262,V_7-262,V_8-262,V_9-262,V_10-262
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
264,V_1-264,V_2-264,V_3-264,V_4-264,V_5-264,V_6-264,V_7-264,V_8-264,V_9-264,V_10-264
265,V_1-265,V_2-265,V_3-265,V_4-265,V_5-265,V_6-265,V_7-265,V_8-265,V_9-265,V_10-265
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
269,V_1-269,V_2-269,V_3-269,V_4-269,V_5-269,V_6-269,V_7-269,V_8-269,V_9-269,V_10-269
270,V_1-270,V_2-270,V_3-270,V_4-270,V_5-270,V_6-270,V_7-270,V_8-270,V_9-270,V_10-270
271,V_1-271,V_2-271,V_3-271,V_4-271,V_5-271,V_6-271,V_7-271,V_8-271,V_9-271,V_10-271
272,V_1-272,V_2-272,V_3-272,V_4-272,V_5-272,V_6-272,V_7-272,V_8-272,V_9-272,V_10-272
273,V_1-273,V_2-273,V_3-273,V_4-273,V_5-273,V_6-273,V_7-273,V_8-273,V_9-273,V_10-273
274,V_1-274,V_2-274,V_3-274,V_4-274,V_5-274,V_6-274,V_7-274,V_8-274,V_9-274,V_10-274
275,V_1-275,V_2-275,V_3-275,V_4-275,V_5-275,V_6-275,V_7-275,V_8-275,V_9-275,V_10-275
276,V_1-276,V_2-276,V_3-276,V_4-276,V_5-276,V_6-276,V_7-276,V_8-276,V_9-276,V_10-276
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
279,V_1-279,V_2-279,V_3-279,V_4-279,V_5-279,V_6-279,V_7-279,V_8-279,V_9-279,V_10-279
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
281,V_1-281,V_2-281,V_3-281,V_4-281,V_5-281,V_6-281,V_7-281,V_8-281,V_9-281,V_10-281
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
284,V_1-284,V_2-284,V_3-284,V_4-284,V_5-284,V_6-284,V_7-284,V_8-284,V_9-284,V_10-284
285,V_1-285,V_2-285,V_3-285,V_4-285,V_5-285,V_6-285,V_7-285,V_8-285,V_9-285,V_10-285
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
290,V_1-290,V_2-290,V_3-290,V_4-290,V_5-290,V_6-290,V_7-290,V_8-290,V_9-290,V_10-290
291,V_1-291,V_2-291,V_3-291,V_4-291,V_5-291,V_6-291,V_7-291,V_8-291,V_9-291,V_10-291
292,V_1-292,V_2-292,V_3-292,V_4-292,V_5-292,V_6-292,V_7-292,V_8-292,V_9-292,V_10-292
293,V_1-293,V_2-293,V_3-293,V_4-293,V_5-293,V_6-293,V_7-293,V_8-293,V_9-293,V_10-293
294,V_1-294,V_2-294,V_3-294,V_4-294,V_5-294,V_6-294,V_7-294,V_8-294,V_9-294,V_10-294
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
296,V_1-296,V_2-296,V_3-296,V_4-296,V_5-296,V_6-296,V_7-296,V_8-296,V_9-296,V_10-296
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
300,V_1-300,V_2-300,V_3-300,V_4-300,V_5-300,V_6-300,V_7-300,V_8-300,V_9-300,V_10-300
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
302,V_1-302,V_2-302,V_3-302,V_4-302,V_5-302,V_6-302,V_7-302,V_8-302,V_9-302,V_10-302
303,V_1-303,V_2-303,V_3-303,V_4-303,V_5-303,V_6-303,V_7-303,V_8-303,V_9-303,V_10-303
304,V_1-304,V_2-304,V_3-304,V_4-304,V_5-304,V_6-304,V_7-304,V_8-304,V_9-304,V_10-304
305,V_1-305,V_2-305,V_3-305,V_4-305,V_5-305,V_6-305,V_7-305,V_8-305,V_9-305,V_10-305
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
308,V_1-308,V_2-308,V_3-308,V_4-308,V_5-308,V_6-308,V_7-308,V_8-308,V_9-308,V_10-308
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
312,V_1-312,V_2-312,V_3-312,V_4-312,V_5-312,V_6-312,V_7-312,V_8-312,V_9-312,V_10-312
313,V_1-313,V_2-313,V_3-313,V_4-313,V_5-313,V_6-313,V_7-313,V_8-313,V_9-313,V_10-313
314,V_1-314,V_2-314,V_3-314,V_4-314,V_5-314,V_6-314,V_7-314,V_8-314,V_9-314,V_10-314
315,V_1-315,V_2-315,V_3-315,V_4-315,V_5-315,V_6-315,V_7-315,V_8-315,V_9-315,V_10-315
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
317,V_1-317,V_2-317,V_3-317,V_4-317,V_5-317,V_6-317,V_7-317,V_8-317,V_9-317,V_10-317
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
321,V_1-321,V_2-321,V_3-321,V_4-321,V_5-321,V_6-321,V_7-321,V_8-321,V_9-321,V_10-321
322,V_1-322,V_2-322,V_3-322,V_4-322,V_5-322,V_6-322,V_7-322,V_8-322,V_9-322,V_10-322
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
326,V_1-326,V_2-326,V_3-326,V_4-326,V_5-326,V_6-326,V_7-326,V_8-326,V_9-326,V_10-326
327,V_1-327,V_2-327,V_3-327,V_4-327,V_5-327,V_6-327,V_7-327,V_8-327,V_9-327,V_10-327
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
329,V_1-329,V_2-329,V_3-329,V_4-329,V_5-329,V_6-329,V_7-329,V_8-329,V_9-329,V_10-329
330,V_1-330,V_2-330,V_3-330,V_4-330,V_5-330,V_6-330,V_7-330,V_8-330,V_9-330,V_10-330
331,V_1-331,V_2-331,V_3-331,V_4-331,V_5-331,V_6-331,V_7-331,V_8-331,V_9-331,V_10-331
332,V_1-332,V_2-332,V_3-332,V_4-332,V_5-332,V_6-332,V_7-332,V_8-332,V_9-332,V_10-332
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
335,V_1-335,V_2-335,V_3-335,V_4-335,V_5-335,V_6-335,V_7-335,V_8-335,V_9-335,V_10-335
336,V_1-336,V_2-336,V_3-336,V_4-336,V_5-336,V_6-336,V_7-336,V_8-336,V_9-336,V_10-336
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
338,V_1-338,V_2-338,V_3-338,V_4-338,V_5-338,V_6-338,V_7-338,V_8-338,V_9-338,V_10-338
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
340,V_1-340,V_2-340,V_3-340,V_4-340,V_5-340,V_6-340,V_7-340,V_8-340,V_9-340,V_10-340
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
345,V_1-345,V_2-345,V_3-345,V_4-345,V_5-345,V_6-345,V_7-345,V_8-345,V_9-345,V_10-345
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
348,V_1-348,V_2-348,V_3-348,V_4-348,V_5-348,V_6-348,V_7-348,V_8-348,V_9-348,V_10-348
349,V_1-349,V_2-349,V_3-349,V_4-349,V_5-349,V_6-349,V_7-349,V_8-349,V_9-349,V_10-349
350,V_1-350,V_2-350,V_3-350,V_4-350,V_5-350,V_6-350,V_7-350,V_8-350,V_9-350,V_10-350
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
353,V_1-353,V_2-353,V_3-353,V_4-353,V_5-353,V_6-353,V_7-353,V_8-353,V_9-353,V_10-353
354,V_1-354,V_2-354,V_3-354,V_4-354,V_5-354,V_6-354,V_7-354,V_8-354,V_9-354,V_10-354
355,V_1-355,V_2-355,V_3-355,V_4-355,V_5-355,V_6-355,V_7-355,V_8-355,V_9-355,V_10-355
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
357,V_1-357,V_2-357,V_3-357,V_4-357,V_5-357,V_6-357,V_7-357,V_8-357,V_9-357,V_10-357
358,V_1-358,V_2-358,V_3-358,V_4-358,V_5-358,V_6-358,V_7-358,V_8-358,V_9-358,V_10-358
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
360,V_1-360,V_2-360,V_3-360,V_4-360,V_5-360,V_6-360,V_7-360,V_8-360,V_9-360,V_10-360
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
362,V_1-362,V_2-362,V_3-362,V_4-362,V_5-362,V_6-362,V_7-362,V_8-362,V_9-362,V_10-362
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
364,V_1-364,V_2-364,V_3-364,V_4-364,V_5-364,V_6-364,V_7-364,V_8-364,V_9-364,V_10-364
365,V_1-365,V_2-365,V_3-365,V_4-365,V_5-365,V_6-365,V_7-365,V_8-365,V_9-365,V_10-365
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
369,V_1-369,V_2-369,V_3-369,V_4-369,V_5-369,V_6-369,V_7-369,V_8-369,V_9-369,V_10-369
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
371,V_1-371,V_2-371,V_3-371,V_4-371,V_5-371,V_6-371,V_7-371,V_8-371,V_9-371,V_10-371
